GeneId,Label
6547,0.5259688204094247
7575,0.4342575564611081
10570,0.536776700658894
5628,0.3420975539085025
1536,0.46247159044624797
9093,0.9619324028897743
3058,0.45459296263257176
7147,0.07242498124077834
14929,0.9438255444086457
10335,0.4998938956147829
6863,0.07437495177393161
3779,0.9534611584817625
13700,0.6886943701858617
13456,0.25371630236491305
8871,0.5809201722816115
3322,0.9358108947794765
11537,0.05900147948982859
10433,0.29395234396432113
8620,0.5754997533061358
15433,0.6493574623145769
15304,0.28784219207203376
4091,0.5795290313304655
4040,0.20533144709692341
9969,0.6629790390195658
2480,0.03225505747028279
12899,0.14447279311068884
9965,0.9493165920022858
265,0.7217843783987742
1993,0.2507083298866164
3679,0.3220137023233989
4618,0.4083166988135156
12852,0.30137224306403476
9291,0.6769857317058505
13524,0.8846893330336687
13229,0.4687852800429926
4518,0.6729731089419457
10916,0.6281880069643057
9122,0.5796536066995128
9813,0.3068959346682968
7620,0.638964649428269
237,0.447819834857322
1007,0.9092890654816341
1234,0.5941839362555892
7880,0.20749717540652957
657,0.8146520700156246
12,0.659236829245637
11966,0.23172481060654426
5215,0.7306342723387849
5179,0.4871158823035808
2168,0.6840179326964968
2198,0.37501764837781615
3510,0.36077273051381964
13550,0.27192682937763357
4272,0.7969916947830101
12175,0.16543967316237906
7231,0.5552485167666894
12565,0.979022307219788
6229,0.20342660581191518
2123,0.8954699478961257
14918,0.2766973973052962
281,0.31441347874936254
6507,0.7312411398215642
5498,0.1680430467986782
14115,0.737064914458445
14248,0.7036475773889921
11622,0.5434470526064719
4246,0.74561584942651
2869,0.8482243819219826
4452,0.06338941944626297
14702,0.9388865238893065
15275,0.29028586078654817
10396,0.5508866072681629
13409,0.47601920746056536
12161,0.0654036718662192
2663,0.48910307858108004
2759,0.7981197934282142
10202,0.06952989192671111
13957,0.7050364971207927
611,0.7672137815561522
8337,0.7191560211078225
4232,0.3196185853940896
5487,0.5366104742197125
7650,0.36278619522200595
9168,0.7700111743210947
15388,0.38567681205427484
15248,0.2845564261979845
279,0.46794254308076555
575,0.6613286789237971
10519,0.10474265268819238
4154,0.6070055530288934
2591,0.5149097281901467
673,0.10267459408984325
13970,0.33022417340589105
13450,0.6708524155703047
63,0.8309737092493765
1398,0.7346433394557361
7141,0.07281413366665479
11909,0.7976436722158293
2980,0.4392538806678876
2969,0.85519031115638
11379,0.6224159132688077
12127,0.11219237856361064
5526,0.5367640304863092
2569,0.11962591780213505
12067,0.7747361436062946
3059,0.09470947309847455
8740,0.036203104506229655
14442,0.5215170171481114
8616,0.5628277188600672
1882,0.8276395166945497
12404,0.08067141132191036
6814,0.35366681871851136
6254,0.7923431392788425
7131,0.876360203211831
7106,0.053621028582920394
13607,0.2553114981834276
9090,0.9383903187250383
7043,0.11193139195888002
3619,0.0813645205124528
3069,0.6430142711903559
14522,0.34957488799574643
10405,0.021725597740034353
10006,0.8890436352741607
7725,0.7123048328746248
13648,0.8152467359225124
552,0.8048305505997625
4183,0.09250775371521824
1025,0.83364823434191
9523,0.7189052955116016
10893,0.02333894038404727
12169,0.924984482843241
1226,0.5249310823476324
9097,0.7627518136652606
1695,0.5029130035172482
11584,0.6786356026715173
12010,0.6479210947644506
1629,0.7585199291891729
12344,0.5813001093919933
3988,0.040808018923392364
14688,0.44487865881290134
2573,0.5939018416315764
2126,0.8415959804146577
736,0.7915963870405921
371,0.3796470896744858
54,0.6045119700726854
6871,0.6622079151066537
14593,0.6062667747694411
1153,0.28228568936069665
10642,0.30435680087991457
10170,0.5922376208625314
1011,0.9261956243187083
10534,0.8092426792360291
14012,0.6662638941867797
4188,0.9049447530543471
155,0.8359338036160044
12377,0.5175932588996877
10955,0.47488510976205345
8861,0.992805528666768
10723,0.48144575618032515
6587,0.10370667876826134
1673,0.6504879737506644
15231,0.14127166314912154
12700,0.8455810907594433
5411,0.23978883299615683
522,0.19718048432642477
14499,0.9856065607289052
7591,0.6713451254252408
11945,0.5304881179066184
3959,0.7951857770428453
7658,0.09455998320777448
2472,0.9191882784805787
3343,0.9269915857304769
5926,0.7803251023941513
13715,0.11119494903298921
2899,0.5293929286592894
8257,0.8432345710706358
9409,0.3869201297528454
3587,0.15487543113446278
1499,0.2672917580321652
13497,0.22580902542169723
13883,0.7940885169110868
12581,0.18848834803084957
1251,0.7801558299933613
8822,0.19709035985597834
8440,0.33059854276273604
2424,0.8178447907158257
342,0.049702856163944986
13561,0.7085078788422648
13574,0.6918832805931939
604,0.30353439228171475
6232,0.402701582637206
2731,0.1837906658469487
887,0.5011831427172015
7526,0.7870122332703409
8662,0.2897462509246389
8442,0.400719696280293
4500,0.38646670080410783
4076,0.6145297793643181
5746,0.16997598754095788
7228,0.7186615931458642
13747,0.2996577024013489
6108,0.9298733343918452
11422,0.5081602231963085
10218,0.14667821083874155
4789,0.5094054813389851
9611,0.46377648438663943
10360,0.7967710847441057
12754,0.8203370006843161
10818,0.2081293591565535
450,0.10675639612442145
15244,0.6848339218567655
7536,0.14950254603016322
6264,0.2971955849318798
6491,0.8703143487768459
4387,0.9361819022038642
13160,0.9026953601755696
5255,0.37940330422508395
13364,0.7910234500309596
5020,0.4587035804906927
15416,0.8624716440808261
5141,0.42788360953124094
8061,0.927155640362189
11849,0.06770279746887253
12990,0.8840856439800834
7381,0.3977655202349486
14547,0.1858069843630542
13114,0.2850890931098554
14412,0.5042794550345774
689,0.09780238073711345
1800,0.9750301586201673
5292,0.7124837136592139
4887,0.34172450768531937
5595,0.9602751774497484
624,0.31526146002378486
11080,0.6924738062617947
9422,0.29656169442918145
901,0.10135339146433697
3290,0.5931639902122342
6877,0.10303377969027039
687,0.47420316149828545
4840,0.9593328692925459
9571,0.6628792606834661
3687,0.6571428553303582
1781,0.7269536459714379
2196,0.8317281804947203
8939,0.9523542499989951
6017,0.3818772857012138
6716,0.07675540352711951
6483,0.008762830037137848
359,0.8577409942891593
2025,0.1914417329373307
2354,0.0587208511404711
2103,0.36561625571022505
9994,0.4520190993482307
7296,0.6899398523414358
7607,0.3613432593817638
9215,0.3693942513640922
6129,0.5530375281883682
6212,0.9640564236727612
2895,0.44644930550238127
12119,0.7440380454385949
12834,0.496751171457104
13699,0.7948569317628496
951,0.6446253848554859
5678,0.34514082467288565
10379,0.5409685239959517
11409,0.6733846554984801
4517,0.5758834925770018
9684,0.08526367142638902
8661,0.1387687925514851
14744,0.47106839922020227
4583,0.43971030026747715
13750,0.9358462580461556
14558,0.8499496156717332
10327,0.4201667157341433
13889,0.7310987567919355
2066,0.1821695550411757
9237,0.038327249061409274
15345,0.17973730770416996
7902,0.35491043402121636
8978,0.3123387420917374
14287,0.05650896927948046
3401,0.4331605412036307
13337,0.9529782703225068
7941,0.5380558538794438
2713,0.44057179569441396
777,0.959737556553892
7098,0.7155521446622688
9391,0.8245692800263579
2490,0.6232977702995272
4742,0.779675714233027
14452,0.7681464478722742
12471,0.32791837239331767
15169,0.4478821346005245
9108,0.8185209543301286
10263,0.13611193093204021
14127,0.7692094688789237
1313,0.472117819529689
10341,0.7240618739895037
2645,0.25571004867368197
9395,0.20145053386027545
13573,0.17104971154128057
6321,0.1694862809431582
9634,0.3144545142751096
6259,0.47598526851699696
11114,0.6845351722877987
1796,0.31120407203435785
14276,0.5886172409079184
7483,0.19517909620838836
14999,0.22308243914539194
13684,0.15240731695046716
6062,0.6284168519461191
4941,0.6950542415030143
10891,0.5782257466414318
8562,0.2800944474263898
1095,0.3530052555387848
8625,0.550247149917383
12991,0.5740383997720298
14900,0.9349837081511393
12423,0.2270066836665673
8596,0.9270609820938644
11268,0.7339441625838253
1099,0.5517605061590553
7906,0.01092522029334464
66,0.17361512248642852
14684,0.9638721123503379
8391,0.42006388878766565
4148,0.982674730595629
13730,0.31139714879801395
15317,0.8056098129208933
11767,0.30428476821228045
4697,0.3281054605343412
3221,0.8401719023770293
12659,0.6304670018332671
11781,0.7739316042013268
5064,0.674981546930756
9854,0.9922981942505052
3333,0.1156433607549856
13046,0.018587958353305734
9054,0.7144910988213321
4558,0.33268360885457826
2095,0.9835573089295933
12283,0.8863868240502045
10883,0.1531080077700162
6514,0.685893395323178
2237,0.039622384193738314
15432,0.9489021914173398
15184,0.29958001259161215
13984,0.6598372128194483
13787,0.5433350342331009
3392,0.17797846078898838
7319,0.8949953439970717
9820,0.07373018397815434
3866,0.5480153325264666
3227,0.14091032735309694
12479,0.46249000719574407
5701,0.4631396499874766
5563,0.9907523824791309
5195,0.36302648458827835
5057,0.4014708270815317
15318,0.375395845893456
2659,0.7886745519711857
13950,0.5676257496703213
4585,0.8601613623593677
5063,0.9185211748344408
1071,0.8427478187301948
1506,0.42981477385903044
10719,0.5635563827692612
3994,0.6718582432121522
2427,0.5671431972182019
12871,0.496430594550638
8841,0.9416155624814162
5387,0.8358569150069713
11689,0.9949344242249035
8100,0.6392977577022476
10067,0.2662851224059063
2447,0.7051723242928494
2128,0.8392478629318759
1088,0.4222940123909198
9376,0.5926222898074833
8946,0.7060403295223879
14429,0.45819103581721365
9010,0.40085803483999105
1271,0.7054518432601466
10636,0.30828780962285485
4753,0.5384826573745708
9912,0.2690304221699499
1484,0.071194053089643
6051,0.994865644617765
7721,0.39537638891789284
8237,0.5140843009958105
189,0.9568265350995826
11639,0.054920106136852276
6617,0.7797179920888785
1865,0.7054552243805445
4983,0.9331418620472645
15262,0.4121289970645383
5779,0.4182825313535322
5831,0.7001573118133202
9776,0.14579203832253418
2,0.4145514993654754
9183,0.27444073481413256
12723,0.6900372303520836
6085,0.033760836456315224
14097,0.6815363959623191
8558,0.3522265232543421
5036,0.3681699017397144
14693,0.9657420187802945
12396,0.18856379985886262
1575,0.4099442394779127
9244,0.87950085590292
11136,0.5189508526215014
12642,0.3187685059140555
670,0.786927726461522
10234,0.5444618930026596
8125,0.6855445888513818
1964,0.7296873541973671
6551,0.7040070987157134
11726,0.06483548102888836
15167,0.11273221543202583
1149,0.013754791822583545
8070,0.4527243539978614
8110,0.7635309209281166
5687,0.21099924793421088
6818,0.7070603199084141
2741,0.6130715781781556
9205,0.08214133164922233
9025,0.7495265790621518
3097,0.10502681007191106
14710,0.3537751780366344
8640,0.41273663017015716
8627,0.3929752445408987
3820,0.33571870727482245
5871,0.6723870041060401
13468,0.7518093209756228
5516,0.05282891732997408
2561,0.7545443955029241
1973,0.16731363572911007
6864,0.6162241622023429
1742,0.17756450439050064
6590,0.26903724332829115
10761,0.9509889010438419
6339,0.6306580620658622
2429,0.007141520056508033
12215,0.5143714193344473
5884,0.648593182794491
12600,0.3979855809770909
15168,0.4503328258502258
2492,0.5138910167069908
14491,0.14653405910103368
1849,0.6305145086239985
5592,0.31981203185494944
4443,0.5417122572019251
7592,0.6041775708112685
14519,0.28352753932111885
15195,0.7953143551304522
6938,0.502383684389838
6745,0.3009096398903476
2399,0.13121492845882265
1136,0.6764804535122642
9027,0.3211657433534374
15363,0.1239895506697779
13515,0.03205259151759121
12295,0.9102439294637478
3957,0.21359047521416064
12783,0.07053703890856478
14184,0.4877116123477532
10448,0.029167856519442203
10074,0.6683321228053373
7908,0.5302781618622687
8879,0.43685827742379224
8812,0.09216566047092212
13824,0.18549752925377516
8433,0.9516511894787466
9449,0.13965468750970567
10382,0.6728103225029108
13519,0.9710472528950861
12113,0.294360864317891
11209,0.4920726438431724
6994,0.5469471922410309
2562,0.3676306638029556
14473,0.5022627211821014
10833,0.3773750365150529
15370,0.7354012017740189
14497,0.941619896726256
9289,0.1943537479451629
1405,0.26033994673632943
4090,0.3939288898032688
2843,0.2329826604707359
4239,0.06147621485756016
13232,0.20384775334738237
14137,0.31643841232286984
6962,0.510295031680793
9662,0.7585931563553802
5444,0.392761250255237
10902,0.3158972509583613
13764,0.43865797249801797
13696,0.504417853830471
5725,0.4681501314041131
7982,0.21966707836906718
5838,0.8390278911361481
6769,0.18942226666867878
11690,0.6171095680000718
14304,0.7492804369744162
3630,0.9153865784826869
747,0.45973092504791935
832,0.6838805016429753
6235,0.34418172804743363
13623,0.6445165657513314
6999,0.6566105047943595
8386,0.3698888159384688
11961,0.632738103188601
11990,0.5375623599495117
2897,0.8933433062423837
7927,0.9077283370486933
13774,0.13925697015176552
711,0.6215334792454081
10512,0.19928320188234905
15152,0.7145457302380898
11494,0.799081336608025
13473,0.9339667171285088
12969,0.6665940249798091
7137,0.3201714854499834
15461,0.7357367504096076
11208,0.9238819993494867
2381,0.7227711310807654
5739,0.40385629472033013
9833,0.9616437677833715
9469,0.26515586657465084
6841,0.7058758910368417
5035,0.6573095050323152
6531,0.16668229501737353
10781,0.39846165801835787
7723,0.6590974630180556
14807,0.6766252617107529
13531,0.08703858100187456
187,0.6110699280549875
7795,0.21880900064882247
12617,0.2950151438677626
9644,0.34047431578077714
3972,0.9724255300889829
10859,0.885708237878891
8773,0.6174223649485836
12605,0.6828391951476991
2488,0.08405849825819112
14683,0.6446579428611224
6360,0.7633648117572704
8309,0.4156730488317463
7823,0.1944218475961751
3037,0.03923257944730241
8860,0.7919375824299837
11953,0.15037862546331104
13307,0.15597032729544702
4440,0.9722395079332325
10904,0.5342487000210547
423,0.03744108469536189
3163,0.8246166090014704
8842,0.7519860777191292
14420,0.0039278995622383794
8832,0.9431513261491755
499,0.8874659141197582
5544,0.31972814283802053
9338,0.466229736927649
8401,0.42180014215446826
12812,0.011444747145098133
2232,0.3611080925381013
6554,0.46187308838623486
4426,0.5798356939201498
1507,0.021446943288764064
6175,0.6096058445735425
482,0.16081402457039873
14829,0.9799465340358996
12971,0.34257284814922584
7796,0.09243453703116988
10156,0.3014299885095669
10907,0.5500437412500567
12467,0.6685877198918244
1741,0.145755369320266
13538,0.0008539402828442455
10353,0.7677312696422758
13760,0.7018091891961306
870,0.44481569723429015
15070,0.4578957856964472
5577,0.8128582000639103
13050,0.30140371521929255
5622,0.5392291002713963
10924,0.9903877203639092
14111,0.5907179596962624
14506,0.9650875742910782
4933,0.9959638825184973
6885,0.47892607291614697
10364,0.9537104311562579
9728,0.4078595478354188
11681,0.2652011155329178
8944,0.8490847839664865
5906,0.555185988794267
131,0.6943867040741877
2385,0.5719518435593033
5281,0.07484269066634663
11603,0.15310830638271145
10947,0.29615812058571933
10112,0.11670689664203726
7300,0.17396872929659768
10585,0.888183503477102
8013,0.29301768124374106
8933,0.4548516474209101
12082,0.8591313683111393
9155,0.08114370307163621
2059,0.6181619605836052
10273,0.6336510166136176
6293,0.2965191184607172
10794,0.7284528426375835
10058,0.7772959693172999
10765,0.3930391917941367
3839,0.5839925951949341
3130,0.36208111959107747
9572,0.6254020101000116
3489,0.5875348004427083
9402,0.2615288967523739
2475,0.9398239942039412
13020,0.11194469336286061
3269,0.08926876048138865
15194,0.43038901741477575
5230,0.7586178087674382
15040,0.29007218014939884
7897,0.28924128683051586
7826,0.7582079051669626
9914,0.8195387283772846
12457,0.5917287846738903
15306,0.6679781879718485
2738,0.3033716549004244
14437,0.6306232684699049
10338,0.5054647192554308
4304,0.1253188255210077
15455,0.5226949856867357
4705,0.6798037738717945
10164,0.9872334513322174
10166,0.8405262773469646
4180,0.16103516212228108
8597,0.1817120159945571
6110,0.5984168670584428
5221,0.0014357067333885531
7925,0.40022657327212907
13682,0.17881232780206102
722,0.03487771292874131
12464,0.7051632603547054
12304,0.36046942025720086
7243,0.5999512233128048
14549,0.9767419019701392
11962,0.19150541457205295
9819,0.666997725258085
1032,0.8896885144003058
